run_id,timestamp_utc,git_sha,git_branch,provider,dataset_id,dataset_hash,max_results,eval_ks,min_similarity,fetch_multiplier,index_max_faces,index_quality_filter,precision_at_10,precision_at_20,recall_at_10,recall_at_20,avg_fp_at_10,avg_fp_at_20,fp_free_at_10,fp_free_at_20,rank1,rank5,mrr,avgIndexTimeMs,avgSearchTimeMs,emptyRate
20260124T045230Z-1a495bf5,2026-01-24T04:52:30.270Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,8682931cca0c43c489b6b69743546a928de90fa8d86d41b5e1daf1cdb25291d6,20,"10,20",0.4,1,100,auto,0.413478,0.298261,0.206602,0.265161,5.604348,13.513043,0.121739,0.091304,0.521739,0.817391,0.655556,476.02,172,0.026087
20260124T045453Z-a8ae62c3,2026-01-24T04:54:53.869Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,8682931cca0c43c489b6b69743546a928de90fa8d86d41b5e1daf1cdb25291d6,20,"10,20",0.4,1,100,auto,0.594089,0.493329,0.141776,0.225714,3.818,9.518,0.09,0.04,0.336,0.92,0.581266,439.02,166.81,0.024
20260124T050649Z-2e7c6098,2026-01-24T05:06:49.782Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,8682931cca0c43c489b6b69743546a928de90fa8d86d41b5e1daf1cdb25291d6,20,"10,20",0.97,1,100,auto,0.604833,0.549177,0.138185,0.210561,3.214,6.462,0.112,0.062,0.336,0.906,0.575812,462.86,170.81,0.03
20260124T063332Z-5050d197,2026-01-24T06:33:32.401Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.4,1,100,auto,0.35,0.253913,0.189625,0.242073,6.195652,14.313043,0.126087,0.078261,0.408696,0.756522,0.567471,492.98,190.71,0.030435
20260124T072458Z-fc9e27cc,2026-01-24T07:24:58.218Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.5,1,100,auto,0.35,0.253913,0.189625,0.242073,6.195652,14.313043,0.126087,0.078261,0.408696,0.756522,0.567471,506.44,186.19,0.030435
20260124T072458Z-fc9e27cc,2026-01-24T07:24:58.218Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.7,1,100,auto,0.35,0.253913,0.189625,0.242073,6.195652,14.313043,0.126087,0.078261,0.408696,0.756522,0.567471,506.44,183.41,0.030435
20260124T072458Z-fc9e27cc,2026-01-24T07:24:58.218Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.8,1,100,auto,0.35,0.253913,0.189625,0.242073,6.195652,14.313043,0.126087,0.078261,0.408696,0.756522,0.567471,506.44,185.95,0.030435
20260124T072458Z-fc9e27cc,2026-01-24T07:24:58.218Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.9,1,100,auto,0.35,0.253913,0.189625,0.242073,6.195652,14.313043,0.126087,0.078261,0.408696,0.756522,0.567471,506.44,200.88,0.030435
20260124T072458Z-fc9e27cc,2026-01-24T07:24:58.218Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,sabaiface,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.95,1,100,auto,0.352029,0.269002,0.189254,0.239549,6.117391,13.430435,0.126087,0.078261,0.408696,0.756522,0.567037,506.44,186.27,0.030435
20260124T074828Z-529afb99,2026-01-24T07:48:28.874Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,aws,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.7,1,100,auto,0.727572,0.734331,0.916816,0.968686,2.009346,2.149533,0.317757,0.313084,0.654206,0.985981,0.785748,2899.35,511.29,0.014019
20260124T074828Z-529afb99,2026-01-24T07:48:28.874Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,aws,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.9,1,100,auto,0.730893,0.739644,0.916816,0.968686,1.971963,2.060748,0.327103,0.32243,0.654206,0.985981,0.785748,2899.35,457.7,0.014019
20260124T074828Z-529afb99,2026-01-24T07:48:28.874Z,682bab1ab0c390c26c35a1f52eb1f256a426d300,master,aws,index.json,e1a1ba7bb58e68f5ffd5313278f43e32a5ffc27ca46d2c0007a905a0e7e17804,20,"10,20",0.95,1,100,auto,0.731922,0.740673,0.916149,0.968018,1.957944,2.046729,0.331776,0.327103,0.654206,0.985981,0.785748,2899.35,583.27,0.014019
